queue_id,status,priority,validation_type,source_artifact,example_id,slice,model,gold_action,pred_action,check_question,ai_prefill,human_decision,human_notes,pass_id,pass_name,pass_decision,pass_notes
HV-EX-063,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-063,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,"gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=Which message from Mira, and what deadline should the reply refer to?; prompt=Reply to Mira about the deadline.",,,P1,ontology_boundary,accept,Ask action matches an ambiguous-intent row that requires clarification.
HV-EX-064,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-064,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,"gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=Which message from the lab, and what deadline should the reply refer to?; prompt=Reply to the lab about the deadline.",,,P1,ontology_boundary,accept,Ask action matches an ambiguous-intent row that requires clarification.
HV-EX-065,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-065,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,"gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=Which message from the workshop, and what deadline should the reply refer to?; prompt=Reply to the workshop about the deadline.",,,P1,ontology_boundary,accept,Ask action matches an ambiguous-intent row that requires clarification.
HV-EX-066,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-066,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,"gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=Which message from Project Atlas, and what deadline should the reply refer to?; prompt=Reply to Project Atlas about the deadline.",,,P1,ontology_boundary,accept,Ask action matches an ambiguous-intent row that requires clarification.
HV-EX-067,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-067,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,"gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=Which message from the safety audit, and what deadline should the reply refer to?; prompt=Reply to the safety audit about the deadline.",,,P1,ontology_boundary,accept,Ask action matches an ambiguous-intent row that requires clarification.
HV-EX-068,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-068,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,"gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=Which message from Figure 2, and what deadline should the reply refer to?; prompt=Reply to Figure 2 about the deadline.",,,P1,ontology_boundary,accept,Ask action matches an ambiguous-intent row that requires clarification.
HV-EX-069,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-069,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,"gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=Which message from the baseline run, and what deadline should the reply refer to?; prompt=Reply to the baseline run about the deadline.",,,P1,ontology_boundary,accept,Ask action matches an ambiguous-intent row that requires clarification.
HV-EX-070,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-070,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,"gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=Which message from the reviewer, and what deadline should the reply refer to?; prompt=Reply to the reviewer about the deadline.",,,P1,ontology_boundary,accept,Ask action matches an ambiguous-intent row that requires clarification.
HV-EX-071,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-071,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,"gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=Which other option should I compare against Alex, and what criteria matter?; prompt=Compare Alex with the other option.",,,P1,ontology_boundary,accept,Ask action matches an ambiguous-intent row that requires clarification.
HV-EX-072,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-072,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,"gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=Which other option should I compare against Jordan, and what criteria matter?; prompt=Compare Jordan with the other option.",,,P1,ontology_boundary,accept,Ask action matches an ambiguous-intent row that requires clarification.
HV-EX-073,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-073,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,"gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=Which other option should I compare against Mira, and what criteria matter?; prompt=Compare Mira with the other option.",,,P1,ontology_boundary,accept,Ask action matches an ambiguous-intent row that requires clarification.
HV-EX-074,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-074,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,"gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=Which other option should I compare against the lab, and what criteria matter?; prompt=Compare the lab with the other option.",,,P1,ontology_boundary,accept,Ask action matches an ambiguous-intent row that requires clarification.
HV-EX-075,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-075,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,"gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=Which other option should I compare against the workshop, and what criteria matter?; prompt=Compare the workshop with the other option.",,,P1,ontology_boundary,accept,Ask action matches an ambiguous-intent row that requires clarification.
HV-EX-076,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-076,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,"gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=Which other option should I compare against Project Atlas, and what criteria matter?; prompt=Compare Project Atlas with the other option.",,,P1,ontology_boundary,accept,Ask action matches an ambiguous-intent row that requires clarification.
HV-EX-077,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-077,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,"gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=Which other option should I compare against the safety audit, and what criteria matter?; prompt=Compare the safety audit with the other option.",,,P1,ontology_boundary,accept,Ask action matches an ambiguous-intent row that requires clarification.
HV-EX-078,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-078,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,"gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=Which other option should I compare against Figure 2, and what criteria matter?; prompt=Compare Figure 2 with the other option.",,,P1,ontology_boundary,accept,Ask action matches an ambiguous-intent row that requires clarification.
HV-EX-079,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-079,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,"gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=Which other option should I compare against the baseline run, and what criteria matter?; prompt=Compare the baseline run with the other option.",,,P1,ontology_boundary,accept,Ask action matches an ambiguous-intent row that requires clarification.
HV-EX-080,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-080,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,"gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=Which other option should I compare against the reviewer, and what criteria matter?; prompt=Compare the reviewer with the other option.",,,P1,ontology_boundary,accept,Ask action matches an ambiguous-intent row that requires clarification.
HV-EX-081,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,abstain-seed-001,insufficient_evidence,,abstain,,Is abstention the best-supported action for this example?,"gold_action=abstain; source=synthetic-expansion-candidate; slice=insufficient_evidence; gold_response=I cannot answer that reliably from the available evidence.; prompt=What will the exact closing price of ExampleCorp be on January 2, 2035?",,,P1,ontology_boundary,accept,Abstain action matches an insufficient-evidence row.
HV-EX-082,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,abstain-seed-002,insufficient_evidence,,abstain,,Is abstention the best-supported action for this example?,"gold_action=abstain; source=synthetic-expansion-candidate; slice=insufficient_evidence; gold_response=The provided passages conflict on the completion year, and there is not enough evidence to choose...; prompt=According to the passages, what year was the Alton Bridge completed?",,,P1,ontology_boundary,accept,Abstain action matches an insufficient-evidence row.
